run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
91,ionq_aria,Random_0,4,QADE,6,12,3,2,0.900733060462955,0.013965400052256882
91,ionq_aria,Random_0,4,QADE + PyZX,6,12,3,2,0.900733060462955,0.01733159995637834
91,ionq_aria,Random_0,4,QADE + Knowledge Graph,6,12,3,2,0.900733060462955,0.0009166999952867627
91,ionq_aria,Random_0,4,QADE + Evolution + PyZX,5,10,2,1,0.9153651727493534,0.036464099888689816
92,ionq_aria,Random_1,4,Qiskit,7,17,1,0,0.9218962745134723,0.009283600025810301
92,ionq_aria,Random_1,4,PyZX,6,12,3,2,0.900733060462955,0.0017259999876841903
92,ionq_aria,Random_1,4,TKET,7,17,1,0,0.9218962745134723,0.010318299988284707
92,ionq_aria,Random_1,4,BQSKit,7,17,1,0,0.9218962745134723,0.011439300025813282
92,ionq_aria,Random_1,4,Cirq-native,6,12,3,2,0.900733060462955,0.000959100085310638
92,ionq_aria,Random_1,4,QADE,6,12,3,2,0.900733060462955,0.01806649996433407
92,ionq_aria,Random_1,4,QADE + PyZX,6,12,3,2,0.900733060462955,0.017259499989449978
92,ionq_aria,Random_1,4,QADE + Knowledge Graph,6,12,3,2,0.900733060462955,0.0009617999894544482
92,ionq_aria,Random_1,4,QADE + Evolution + PyZX,6,11,3,2,0.9016346951581131,0.031199899967759848
93,ionq_aria,Random_2,4,Qiskit,7,17,1,0,0.9218962745134723,0.008810600033029914
93,ionq_aria,Random_2,4,PyZX,6,12,3,2,0.900733060462955,0.0017052999464794993
93,ionq_aria,Random_2,4,TKET,7,17,1,0,0.9218962745134723,0.009854700067080557
93,ionq_aria,Random_2,4,BQSKit,7,17,1,0,0.9218962745134723,0.0129045998910442
93,ionq_aria,Random_2,4,Cirq-native,6,12,3,2,0.900733060462955,0.0017904998967424035
93,ionq_aria,Random_2,4,QADE,6,12,3,2,0.900733060462955,0.021331199910491705
93,ionq_aria,Random_2,4,QADE + PyZX,6,12,3,2,0.900733060462955,0.01578360004350543
93,ionq_aria,Random_2,4,QADE + Knowledge Graph,6,12,3,2,0.900733060462955,0.000905499910004437
93,ionq_aria,Random_2,4,QADE + Evolution + PyZX,5,10,2,1,0.9153651727493534,0.03499810001812875
94,ionq_aria,Random_3,4,Qiskit,7,17,1,0,0.9218962745134723,0.009866999927908182
94,ionq_aria,Random_3,4,PyZX,6,12,3,2,0.900733060462955,0.0010728000197559595
94,ionq_aria,Random_3,4,TKET,7,17,1,0,0.9218962745134723,0.01192379998974502
94,ionq_aria,Random_3,4,BQSKit,7,17,1,0,0.9218962745134723,0.01054759998805821
94,ionq_aria,Random_3,4,Cirq-native,6,12,3,2,0.900733060462955,0.0011338999029248953
94,ionq_aria,Random_3,4,QADE,6,12,3,2,0.900733060462955,0.02092009992338717
94,ionq_aria,Random_3,4,QADE + PyZX,6,12,3,2,0.900733060462955,0.019073300063610077
94,ionq_aria,Random_3,4,QADE + Knowledge Graph,6,12,3,2,0.900733060462955,0.0010197999654337764
94,ionq_aria,Random_3,4,QADE + Evolution + PyZX,6,10,3,2,0.9025372323905038,0.053743200027383864
95,ionq_aria,Random_4,4,Qiskit,7,17,1,0,0.9218962745134723,0.009672500076703727
95,ionq_aria,Random_4,4,PyZX,6,12,3,2,0.900733060462955,0.0010881000198423862
95,ionq_aria,Random_4,4,TKET,7,17,1,0,0.9218962745134723,0.011458700057119131
95,ionq_aria,Random_4,4,BQSKit,7,17,1,0,0.9218962745134723,0.010486999992281199
95,ionq_aria,Random_4,4,Cirq-native,6,12,3,2,0.900733060462955,0.0014479999663308263
95,ionq_aria,Random_4,4,QADE,6,12,3,2,0.900733060462955,0.01858959998935461
95,ionq_aria,Random_4,4,QADE + PyZX,6,12,3,2,0.900733060462955,0.016105599934235215
95,ionq_aria,Random_4,4,QADE + Knowledge Graph,6,12,3,2,0.900733060462955,0.0009701000526547432
95,ionq_aria,Random_4,4,QADE + Evolution + PyZX,5,12,2,1,0.9135353577690275,0.03490369999781251
96,ionq_aria,Random_5,4,Qiskit,7,17,1,0,0.9218962745134723,0.008747799904085696
96,ionq_aria,Random_5,4,PyZX,6,12,3,2,0.900733060462955,0.0011575999669730663
96,ionq_aria,Random_5,4,TKET,7,17,1,0,0.9218962745134723,0.01141000003553927
96,ionq_aria,Random_5,4,BQSKit,7,17,1,0,0.9218962745134723,0.010158300050534308
96,ionq_aria,Random_5,4,Cirq-native,6,12,3,2,0.900733060462955,0.0015220999484881759
96,ionq_aria,Random_5,4,QADE,6,12,3,2,0.900733060462955,0.01978109998162836
96,ionq_aria,Random_5,4,QADE + PyZX,6,12,3,2,0.900733060462955,0.016415499965660274
96,ionq_aria,Random_5,4,QADE + Knowledge Graph,6,12,3,2,0.900733060462955,0.0008799999486654997
96,ionq_aria,Random_5,4,QADE + Evolution + PyZX,6,11,2,2,0.905259357249201,0.03608580003492534
97,ionq_aria,Random_6,4,Qiskit,7,17,1,0,0.9218962745134723,0.00971459993161261
97,ionq_aria,Random_6,4,PyZX,6,12,3,2,0.900733060462955,0.0018448999617248774
97,ionq_aria,Random_6,4,TKET,7,17,1,0,0.9218962745134723,0.011468000011518598
97,ionq_aria,Random_6,4,BQSKit,7,17,1,0,0.9218962745134723,0.011720199952833354
97,ionq_aria,Random_6,4,Cirq-native,6,12,3,2,0.900733060462955,0.0011077000526711345
97,ionq_aria,Random_6,4,QADE,6,12,3,2,0.900733060462955,0.028152499930001795
97,ionq_aria,Random_6,4,QADE + PyZX,6,12,3,2,0.900733060462955,0.023525199969299138
97,ionq_aria,Random_6,4,QADE + Knowledge Graph,6,12,3,2,0.900733060462955,0.0009180000051856041
97,ionq_aria,Random_6,4,QADE + Evolution + PyZX,5,11,2,1,0.914449807576604,0.03432299999985844
98,ionq_aria,Random_7,4,Qiskit,7,17,1,0,0.9218962745134723,0.008375999983400106
98,ionq_aria,Random_7,4,PyZX,6,12,3,2,0.900733060462955,0.0011884999694302678
98,ionq_aria,Random_7,4,TKET,7,17,1,0,0.9218962745134723,0.010751500027254224
98,ionq_aria,Random_7,4,BQSKit,7,17,1,0,0.9218962745134723,0.013651699991896749
98,ionq_aria,Random_7,4,Cirq-native,6,12,3,2,0.900733060462955,0.0011096000671386719
98,ionq_aria,Random_7,4,QADE,6,12,3,2,0.900733060462955,0.03279229998588562
98,ionq_aria,Random_7,4,QADE + PyZX,6,12,3,2,0.900733060462955,0.01471100002527237
98,ionq_aria,Random_7,4,QADE + Knowledge Graph,6,12,3,2,0.900733060462955,0.0009034000104293227
98,ionq_aria,Random_7,4,QADE + Evolution + PyZX,6,12,3,2,0.900733060462955,0.03773630002979189
99,ionq_aria,Random_8,4,Qiskit,7,17,1,0,0.9218962745134723,0.008916800026781857
99,ionq_aria,Random_8,4,PyZX,6,12,3,2,0.900733060462955,0.0010531999869272113
99,ionq_aria,Random_8,4,TKET,7,17,1,0,0.9218962745134723,0.00955899991095066
99,ionq_aria,Random_8,4,BQSKit,7,17,1,0,0.9218962745134723,0.011217399965971708
99,ionq_aria,Random_8,4,Cirq-native,6,12,3,2,0.900733060462955,0.0009368000319227576
99,ionq_aria,Random_8,4,QADE,6,12,3,2,0.900733060462955,0.022112600039690733
99,ionq_aria,Random_8,4,QADE + PyZX,6,12,3,2,0.900733060462955,0.020482199965044856
99,ionq_aria,Random_8,4,QADE + Knowledge Graph,6,12,3,2,0.900733060462955,0.0010121999075636268
99,ionq_aria,Random_8,4,QADE + Evolution + PyZX,6,11,3,2,0.9016346951581131,0.03938709991052747
100,ionq_aria,Random_9,4,Qiskit,7,17,1,0,0.9218962745134723,0.008687600027769804
100,ionq_aria,Random_9,4,PyZX,6,12,3,2,0.900733060462955,0.0011294999858364463
100,ionq_aria,Random_9,4,TKET,7,17,1,0,0.9218962745134723,0.009429899975657463
100,ionq_aria,Random_9,4,BQSKit,7,17,1,0,0.9218962745134723,0.01031350006815046
100,ionq_aria,Random_9,4,Cirq-native,6,12,3,2,0.900733060462955,0.0011128000915050507
100,ionq_aria,Random_9,4,QADE,6,12,3,2,0.900733060462955,0.01731999998446554
100,ionq_aria,Random_9,4,QADE + PyZX,6,12,3,2,0.900733060462955,0.022199200000613928
100,ionq_aria,Random_9,4,QADE + Knowledge Graph,6,12,3,2,0.900733060462955,0.0010408000089228153
100,ionq_aria,Random_9,4,QADE + Evolution + PyZX,6,12,3,2,0.900733060462955,0.033153400057926774
101,rigetti_aspen,GHZ,2,Qiskit,4,4,1,0,0.9339652397895062,0.008852400002069771
101,rigetti_aspen,GHZ,2,PyZX,2,2,1,0,0.9358359759053411,0.0012523999903351068
101,rigetti_aspen,GHZ,2,TKET,7,9,1,0,0.929304743907973,0.00891480001155287
101,rigetti_aspen,GHZ,2,BQSKit,4,4,1,0,0.9339652397895062,0.009358200011774898
101,rigetti_aspen,GHZ,2,Cirq-native,2,2,1,0,0.9358359759053411,0.0014767999527975917
101,rigetti_aspen,GHZ,2,QADE,2,2,1,0,0.9358359759053411,0.014595800079405308
101,rigetti_aspen,GHZ,2,QADE + PyZX,2,2,1,0,0.9358359759053411,0.011036299983970821
101,rigetti_aspen,GHZ,2,QADE + Knowledge Graph,2,2,1,0,0.9358359759053411,0.0008447999134659767
101,rigetti_aspen,GHZ,2,QADE + Evolution + PyZX,2,2,1,0,0.9358359759053411,0.012399400002323091
102,rigetti_aspen,GHZ_alt,2,Qiskit,4,4,1,0,0.9339652397895062,0.007832699920982122
102,rigetti_aspen,GHZ_alt,2,PyZX,2,2,1,0,0.9358359759053411,0.0009695000480860472
102,rigetti_aspen,GHZ_alt,2,TKET,7,9,1,0,0.929304743907973,0.010162599966861308
102,rigetti_aspen,GHZ_alt,2,BQSKit,7,9,1,0,0.929304743907973,0.01016519998665899
102,rigetti_aspen,GHZ_alt,2,Cirq-native,2,2,1,0,0.9358359759053411,0.0008543999865651131
102,rigetti_aspen,GHZ_alt,2,QADE,2,2,1,0,0.9358359759053411,0.01547250000294298
102,rigetti_aspen,GHZ_alt,2,QADE + PyZX,2,2,1,0,0.9358359759053411,0.00832349993288517
102,rigetti_aspen,GHZ_alt,2,QADE + Knowledge Graph,2,2,1,0,0.9358359759053411,0.0007447999669238925
102,rigetti_aspen,GHZ_alt,2,QADE + Evolution + PyZX,2,2,1,0,0.9358359759053411,0.014575400040484965
103,rigetti_aspen,GHZ,3,Qiskit,8,16,2,0,0.9191241222613055,0.008860699948854744
103,rigetti_aspen,GHZ,3,PyZX,3,3,2,0,0.9311567960258144,0.0008716000011190772
103,rigetti_aspen,GHZ,3,TKET,5,5,2,0,0.9292954135905587,0.011606600019149482
103,rigetti_aspen,GHZ,3,BQSKit,8,16,2,0,0.9191241222613055,0.010434199939481914
103,rigetti_aspen,GHZ,3,Cirq-native,3,3,2,0,0.9311567960258144,0.0008601000299677253
103,rigetti_aspen,GHZ,3,QADE,3,3,2,0,0.9311567960258144,0.02432950004003942
103,rigetti_aspen,GHZ,3,QADE + PyZX,3,3,2,0,0.9311567960258144,0.012382099987007678
103,rigetti_aspen,GHZ,3,QADE + Knowledge Graph,3,3,2,0,0.9311567960258144,0.0007150000892579556
103,rigetti_aspen,GHZ,3,QADE + Evolution + PyZX,3,3,2,0,0.9311567960258144,0.0055339999962598085
104,rigetti_aspen,GHZ_alt,3,Qiskit,5,5,2,0,0.9292954135905587,0.008516800007782876
104,rigetti_aspen,GHZ_alt,3,PyZX,3,3,2,0,0.9311567960258144,0.0008807000704109669
104,rigetti_aspen,GHZ_alt,3,TKET,5,5,2,0,0.9292954135905587,0.009278099983930588
104,rigetti_aspen,GHZ_alt,3,BQSKit,8,16,2,0,0.9191241222613055,0.010273699997924268
104,rigetti_aspen,GHZ_alt,3,Cirq-native,3,3,2,0,0.9311567960258144,0.0008479999378323555
104,rigetti_aspen,GHZ_alt,3,QADE,3,3,2,0,0.9311567960258144,0.03619799995794892
104,rigetti_aspen,GHZ_alt,3,QADE + PyZX,3,3,2,0,0.9311567960258144,0.015433199936524034
104,rigetti_aspen,GHZ_alt,3,QADE + Knowledge Graph,3,3,2,0,0.9311567960258144,0.001572399982251227
104,rigetti_aspen,GHZ_alt,3,QADE + Evolution + PyZX,3,3,2,0,0.9311567960258144,0.008523199940100312
105,rigetti_aspen,GHZ,4,Qiskit,6,6,3,0,0.9246489365226059,0.008508499944582582
105,rigetti_aspen,GHZ,4,PyZX,4,4,3,0,0.9265010120456852,0.0008143000304698944
105,rigetti_aspen,GHZ,4,TKET,9,23,3,0,0.9090550302907661,0.009949600091204047
105,rigetti_aspen,GHZ,4,BQSKit,9,23,3,0,0.9090550302907661,0.009968099999241531
105,rigetti_aspen,GHZ,4,Cirq-native,4,4,3,0,0.9265010120456852,0.0007794999983161688
105,rigetti_aspen,GHZ,4,QADE,4,4,3,0,0.9265010120456852,0.013757299981079996
105,rigetti_aspen,GHZ,4,QADE + PyZX,4,4,3,0,0.9265010120456852,0.011881400016136467
105,rigetti_aspen,GHZ,4,QADE + Knowledge Graph,4,4,3,0,0.9265010120456852,0.0007027999963611364
105,rigetti_aspen,GHZ,4,QADE + Evolution + PyZX,4,4,3,0,0.9265010120456852,0.006931199925020337
106,rigetti_aspen,GHZ_alt,4,Qiskit,9,23,3,0,0.9090550302907661,0.008377799997106194
106,rigetti_aspen,GHZ_alt,4,PyZX,4,4,3,0,0.9265010120456852,0.0008097999962046742
106,rigetti_aspen,GHZ_alt,4,TKET,9,23,3,0,0.9090550302907661,0.010182199999690056
106,rigetti_aspen,GHZ_alt,4,BQSKit,6,6,3,0,0.9246489365226059,0.009382199961692095
106,rigetti_aspen,GHZ_alt,4,Cirq-native,4,4,3,0,0.9265010120456852,0.0008426000131294131
106,rigetti_aspen,GHZ_alt,4,QADE,4,4,3,0,0.9265010120456852,0.015057299984619021
106,rigetti_aspen,GHZ_alt,4,QADE + PyZX,4,4,3,0,0.9265010120456852,0.020165099995210767
106,rigetti_aspen,GHZ_alt,4,QADE + Knowledge Graph,4,4,3,0,0.9265010120456852,0.0008316000457853079
106,rigetti_aspen,GHZ_alt,4,QADE + Evolution + PyZX,4,4,3,0,0.9265010120456852,0.006801599985919893
107,rigetti_aspen,GHZ,5,Qiskit,10,30,4,0,0.8990962461781705,0.009232600103132427
107,rigetti_aspen,GHZ,5,PyZX,5,5,4,0,0.9218685069854567,0.0008179000578820705
107,rigetti_aspen,GHZ,5,TKET,7,7,4,0,0.9200256918399928,0.008604399976320565
107,rigetti_aspen,GHZ,5,BQSKit,7,7,4,0,0.9200256918399928,0.009179499931633472
107,rigetti_aspen,GHZ,5,Cirq-native,5,5,4,0,0.9218685069854567,0.000829199911095202
107,rigetti_aspen,GHZ,5,QADE,5,5,4,0,0.9218685069854567,0.0161852000746876
107,rigetti_aspen,GHZ,5,QADE + PyZX,5,5,4,0,0.9218685069854567,0.022792200092226267
107,rigetti_aspen,GHZ,5,QADE + Knowledge Graph,5,5,4,0,0.9218685069854567,0.0009879999561235309
107,rigetti_aspen,GHZ,5,QADE + Evolution + PyZX,5,5,4,0,0.9218685069854567,0.0076070999493822455
108,rigetti_aspen,GHZ_alt,5,Qiskit,10,30,4,0,0.8990962461781705,0.009010400041006505
108,rigetti_aspen,GHZ_alt,5,PyZX,5,5,4,0,0.9218685069854567,0.0008760999189689755
108,rigetti_aspen,GHZ_alt,5,TKET,10,30,4,0,0.8990962461781705,0.012618400040082633
108,rigetti_aspen,GHZ_alt,5,BQSKit,10,30,4,0,0.8990962461781705,0.014423900051042438
108,rigetti_aspen,GHZ_alt,5,Cirq-native,5,5,4,0,0.9218685069854567,0.0013638000236824155
108,rigetti_aspen,GHZ_alt,5,QADE,5,5,4,0,0.9218685069854567,0.014427100075408816
108,rigetti_aspen,GHZ_alt,5,QADE + PyZX,5,5,4,0,0.9218685069854567,0.017869999981485307
108,rigetti_aspen,GHZ_alt,5,QADE + Knowledge Graph,5,5,4,0,0.9218685069854567,0.0007465999806299806
108,rigetti_aspen,GHZ_alt,5,QADE + Evolution + PyZX,5,5,4,0,0.9218685069854567,0.012420900049619377
109,rigetti_aspen,QFT,2,Qiskit,4,7,1,0,0.9311661450318919,0.008772099972702563
109,rigetti_aspen,QFT,2,PyZX,3,3,1,0,0.9349001399294357,0.0007943999953567982
109,rigetti_aspen,QFT,2,TKET,4,7,1,0,0.9311661450318919,0.010530599975027144
109,rigetti_aspen,QFT,2,BQSKit,4,7,1,0,0.9311661450318919,0.010244500008411705
109,rigetti_aspen,QFT,2,Cirq-native,3,3,1,0,0.9349001399294357,0.0007855999283492565
109,rigetti_aspen,QFT,2,QADE,3,3,1,0,0.9349001399294357,0.012026100070215762
109,rigetti_aspen,QFT,2,QADE + PyZX,3,3,1,0,0.9349001399294357,0.01302920002490282
109,rigetti_aspen,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9349001399294357,0.0007965000113472342
109,rigetti_aspen,QFT,2,QADE + Evolution + PyZX,3,3,1,0,0.9349001399294357,0.015132599975913763
110,rigetti_aspen,QFT_alt,2,Qiskit,4,7,1,0,0.9311661450318919,0.0077766000758856535
110,rigetti_aspen,QFT_alt,2,PyZX,3,3,1,0,0.9349001399294357,0.0010665999725461006
110,rigetti_aspen,QFT_alt,2,TKET,9,14,1,0,0.9246675039474705,0.009748299955390394
110,rigetti_aspen,QFT_alt,2,BQSKit,4,7,1,0,0.9311661450318919,0.009844499989412725
110,rigetti_aspen,QFT_alt,2,Cirq-native,3,3,1,0,0.9349001399294357,0.0013549000723287463
110,rigetti_aspen,QFT_alt,2,QADE,3,3,1,0,0.9349001399294357,0.012490499997511506
110,rigetti_aspen,QFT_alt,2,QADE + PyZX,3,3,1,0,0.9349001399294357,0.010268699959851801
110,rigetti_aspen,QFT_alt,2,QADE + Knowledge Graph,3,3,1,0,0.9349001399294357,0.0007406000513583422
110,rigetti_aspen,QFT_alt,2,QADE + Evolution + PyZX,1,2,0,0,0.9395981305823474,0.0160575999179855
111,rigetti_aspen,QFT,3,Qiskit,25,39,6,0,0.8839155283543331,0.011439899913966656
111,rigetti_aspen,QFT,3,PyZX,8,8,5,2,0.8971175144376453,0.0008652000688016415
111,rigetti_aspen,QFT,3,TKET,16,25,6,0,0.8963836539857833,0.01273020007647574
111,rigetti_aspen,QFT,3,BQSKit,25,39,6,0,0.8839155283543331,0.017219800036400557
111,rigetti_aspen,QFT,3,Cirq-native,8,8,5,2,0.8971175144376453,0.0010130999144166708
111,rigetti_aspen,QFT,3,QADE,13,17,12,2,0.8644539780238272,0.02717379992827773
111,rigetti_aspen,QFT,3,QADE + PyZX,5,6,5,0,0.9172591644505296,0.015394099988043308
111,rigetti_aspen,QFT,3,QADE + Knowledge Graph,8,8,5,2,0.8971175144376453,0.0007131999591365457
111,rigetti_aspen,QFT,3,QADE + Evolution + PyZX,8,8,5,2,0.8971175144376453,0.00811050005722791
112,rigetti_aspen,QFT_alt,3,Qiskit,24,38,6,0,0.8848003286830161,0.01322770002298057
112,rigetti_aspen,QFT_alt,3,PyZX,8,8,5,2,0.8971175144376453,0.0011651000240817666
112,rigetti_aspen,QFT_alt,3,TKET,16,25,6,0,0.8963836539857833,0.013329499983228743
112,rigetti_aspen,QFT_alt,3,BQSKit,22,33,6,0,0.8892376333614207,0.015381600009277463
112,rigetti_aspen,QFT_alt,3,Cirq-native,8,8,5,2,0.8971175144376453,0.0017676999559625983
112,rigetti_aspen,QFT_alt,3,QADE,6,6,5,0,0.9172591644505296,0.015902600018307567
112,rigetti_aspen,QFT_alt,3,QADE + PyZX,7,14,7,3,0.8757307501092224,0.023409100016579032
112,rigetti_aspen,QFT_alt,3,QADE + Knowledge Graph,8,8,5,2,0.8971175144376453,0.0011458999942988157
112,rigetti_aspen,QFT_alt,3,QADE + Evolution + PyZX,8,8,5,2,0.8971175144376453,0.01600109995342791
113,rigetti_aspen,QFT,4,Qiskit,36,60,13,0,0.8415679040862942,0.011184899951331317
113,rigetti_aspen,QFT,4,PyZX,17,18,14,8,0.8063088914530675,0.0013407999649643898
113,rigetti_aspen,QFT,4,TKET,36,60,13,0,0.8415679040862942,0.012302300077863038
113,rigetti_aspen,QFT,4,BQSKit,35,62,13,0,0.8398856098460258,0.015028499998152256
113,rigetti_aspen,QFT,4,Cirq-native,17,18,14,8,0.8063088914530675,0.0010479000629857183
113,rigetti_aspen,QFT,4,QADE,4,6,5,0,0.9172591644505296,0.01897759991697967
113,rigetti_aspen,QFT,4,QADE + PyZX,12,23,15,6,0.8153802410875409,0.029441600083373487
113,rigetti_aspen,QFT,4,QADE + Knowledge Graph,17,18,14,8,0.8063088914530675,0.000771600054576993
113,rigetti_aspen,QFT,4,QADE + Evolution + PyZX,17,18,14,8,0.8063088914530675,0.031471299938857555
114,rigetti_aspen,QFT_alt,4,Qiskit,36,60,13,0,0.8415679040862942,0.014464100007899106
114,rigetti_aspen,QFT_alt,4,PyZX,17,18,14,8,0.8063088914530675,0.0015531000681221485
114,rigetti_aspen,QFT_alt,4,TKET,40,67,11,0,0.8424272304318501,0.013702400028705597
114,rigetti_aspen,QFT_alt,4,BQSKit,36,60,13,0,0.8415679040862942,0.013111599953845143
114,rigetti_aspen,QFT_alt,4,Cirq-native,17,18,14,8,0.8063088914530675,0.000840499997138977
114,rigetti_aspen,QFT_alt,4,QADE,9,18,8,2,0.8775603553180352,0.01944279996678233
114,rigetti_aspen,QFT_alt,4,QADE + PyZX,1,1,1,1,0.927357947159985,0.0076818999368697405
114,rigetti_aspen,QFT_alt,4,QADE + Knowledge Graph,17,18,14,8,0.8063088914530675,0.000727499951608479
114,rigetti_aspen,QFT_alt,4,QADE + Evolution + PyZX,17,18,14,8,0.8063088914530675,0.013001099927350879
115,rigetti_aspen,QFT,5,Qiskit,67,118,24,0,0.7598379818208353,0.013938200077973306
115,rigetti_aspen,QFT,5,PyZX,32,35,30,20,0.6585579943922752,0.000901099992915988
115,rigetti_aspen,QFT,5,TKET,54,112,22,0,0.7705713970367752,0.015559299965389073
115,rigetti_aspen,QFT,5,BQSKit,59,108,22,0,0.773661403777334,0.015058599994517863
115,rigetti_aspen,QFT,5,Cirq-native,32,35,30,20,0.6585579943922752,0.0010056999744847417
115,rigetti_aspen,QFT,5,QADE,4,8,5,4,0.8791756172271048,0.030571100069209933
115,rigetti_aspen,QFT,5,QADE + PyZX,4,7,6,1,0.9035002769837716,0.015625300002284348
115,rigetti_aspen,QFT,5,QADE + Knowledge Graph,32,35,30,20,0.6585579943922752,0.0009140000911429524
115,rigetti_aspen,QFT,5,QADE + Evolution + PyZX,32,35,30,20,0.6585579943922752,0.006425600033253431
116,rigetti_aspen,QFT_alt,5,Qiskit,49,107,22,0,0.7744358396169508,0.014695900026708841
116,rigetti_aspen,QFT_alt,5,PyZX,32,35,30,20,0.6585579943922752,0.001507400069385767
116,rigetti_aspen,QFT_alt,5,TKET,61,118,24,0,0.7598379818208353,0.015206700074486434
116,rigetti_aspen,QFT_alt,5,BQSKit,52,110,22,0,0.772114854631183,0.012840399984270334
116,rigetti_aspen,QFT_alt,5,Cirq-native,32,35,30,20,0.6585579943922752,0.0009091999381780624
116,rigetti_aspen,QFT_alt,5,QADE,6,6,5,0,0.9172591644505296,0.012429499998688698
116,rigetti_aspen,QFT_alt,5,QADE + PyZX,5,6,5,0,0.9172591644505296,0.017314599943347275
116,rigetti_aspen,QFT_alt,5,QADE + Knowledge Graph,32,35,30,20,0.6585579943922752,0.0010591000318527222
116,rigetti_aspen,QFT_alt,5,QADE + Evolution + PyZX,32,35,30,20,0.6585579943922752,0.011759000015445054
117,rigetti_aspen,VQE,2,Qiskit,9,15,1,0,0.9237428364435231,0.010793900000862777
117,rigetti_aspen,VQE,2,PyZX,2,3,1,0,0.9349001399294357,0.0013378000585362315
117,rigetti_aspen,VQE,2,TKET,5,9,1,0,0.929304743907973,0.009712600032798946
117,rigetti_aspen,VQE,2,BQSKit,5,9,1,0,0.929304743907973,0.009429799974896014
117,rigetti_aspen,VQE,2,Cirq-native,2,3,1,0,0.9349001399294357,0.0010876000160351396
117,rigetti_aspen,VQE,2,QADE,2,3,1,0,0.9349001399294357,0.01263060001656413
117,rigetti_aspen,VQE,2,QADE + PyZX,2,3,1,0,0.9349001399294357,0.011610800051130354
117,rigetti_aspen,VQE,2,QADE + Knowledge Graph,2,3,1,0,0.9349001399294357,0.0008156000403687358
117,rigetti_aspen,VQE,2,QADE + Evolution + PyZX,2,3,1,0,0.9349001399294357,0.017267199931666255
118,rigetti_aspen,VQE_alt,2,Qiskit,5,9,1,0,0.929304743907973,0.007909899926744401
118,rigetti_aspen,VQE_alt,2,PyZX,2,3,1,0,0.9349001399294357,0.0008307000389322639
118,rigetti_aspen,VQE_alt,2,TKET,9,15,1,0,0.9237428364435231,0.011115400004200637
118,rigetti_aspen,VQE_alt,2,BQSKit,5,9,1,0,0.929304743907973,0.009388700011186302
118,rigetti_aspen,VQE_alt,2,Cirq-native,2,3,1,0,0.9349001399294357,0.0010788999497890472
118,rigetti_aspen,VQE_alt,2,QADE,2,3,1,0,0.9349001399294357,0.02524079999420792
118,rigetti_aspen,VQE_alt,2,QADE + PyZX,2,3,1,0,0.9349001399294357,0.020193599979393184
118,rigetti_aspen,VQE_alt,2,QADE + Knowledge Graph,2,3,1,0,0.9349001399294357,0.0007655000081285834
118,rigetti_aspen,VQE_alt,2,QADE + Evolution + PyZX,2,3,1,0,0.9349001399294357,0.018495599972084165
119,rigetti_aspen,VQE,3,Qiskit,11,23,2,0,0.9127095228748495,0.013343699974939227
119,rigetti_aspen,VQE,3,PyZX,3,5,2,0,0.9292954135905587,0.001178200007416308
119,rigetti_aspen,VQE,3,TKET,10,22,2,0,0.9136231460208704,0.013624000013805926
119,rigetti_aspen,VQE,3,BQSKit,6,14,2,0,0.9209651315592924,0.012627999996766448
119,rigetti_aspen,VQE,3,Cirq-native,3,5,2,0,0.9292954135905587,0.0008990999776870012
119,rigetti_aspen,VQE,3,QADE,3,5,2,0,0.9292954135905587,0.017289899988099933
119,rigetti_aspen,VQE,3,QADE + PyZX,3,5,2,0,0.9292954135905587,0.011481299996376038
119,rigetti_aspen,VQE,3,QADE + Knowledge Graph,3,5,2,0,0.9292954135905587,0.0007320999866351485
119,rigetti_aspen,VQE,3,QADE + Evolution + PyZX,3,5,2,0,0.9292954135905587,0.006686100037768483
120,rigetti_aspen,VQE_alt,3,Qiskit,10,22,2,0,0.9136231460208704,0.009074400062672794
120,rigetti_aspen,VQE_alt,3,PyZX,3,5,2,0,0.9292954135905587,0.0009869999485090375
120,rigetti_aspen,VQE_alt,3,TKET,6,14,2,0,0.9209651315592924,0.00967179995495826
120,rigetti_aspen,VQE_alt,3,BQSKit,6,14,2,0,0.9209651315592924,0.010745500097982585
120,rigetti_aspen,VQE_alt,3,Cirq-native,3,5,2,0,0.9292954135905587,0.0011518000392243266
120,rigetti_aspen,VQE_alt,3,QADE,3,5,2,0,0.9292954135905587,0.0159595999866724
120,rigetti_aspen,VQE_alt,3,QADE + PyZX,3,5,2,0,0.9292954135905587,0.011821500025689602
120,rigetti_aspen,VQE_alt,3,QADE + Knowledge Graph,3,5,2,0,0.9292954135905587,0.0008824000833556056
120,rigetti_aspen,VQE_alt,3,QADE + Evolution + PyZX,3,5,2,0,0.9292954135905587,0.010465800063684583
