run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.009237700003723148
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.010906700001214631
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.008505999998305924
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.01071609999780776
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.00991700000304263
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.007968600002641324
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.010144199994101655
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.0094329000057769
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.009980800001358148
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.00964199999725679
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.00934419999975944
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.009254499993403442
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.007513399999879766
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.008839100002660416
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.010130700000445358
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.0106411999950069
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.008597400003054645
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.009604699996998534
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.009594900002412032
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.0076100999940535985
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.01114159999997355
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.011324399994919077
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.011548599999514408
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.010579100002360065
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.00914030000421917
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.011766400006308686
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.009039900003699586
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.01037680000445107
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.010784400001284666
4,ibm_brisbane,QAOA,2,QADE + PyZX,9,11,2,0,0.9616254412385544,0.009283500003220979
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0017266999930143356
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0012494999973569065
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0012072999961674213
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.001225499996508006
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0012511000022641383
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0011735000007320195
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0011436999993748032
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0011488000018289313
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0013494000013452023
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0013840999963576905
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0012509000007412396
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0011693000051309355
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0011248000009800307
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.001148399998783134
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0012808000028599054
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0012559999959194101
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0012104999987059273
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0011099000039394014
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0011363000012352131
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0012754000053973868
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.00132379999558907
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.001242699996510055
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0011312999995425344
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0011185999974259175
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0010976999983540736
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0013222000052337535
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0014074999999138527
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0013158000001567416
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0011797999977716245
4,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,9,11,2,0,0.9616254412385544,0.0011336000025039539
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,8,8,2,0,0.9645160969456165,0.030847199996060226
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,9,10,2,0,0.9625880292678222,0.042230699997162446
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,9,10,2,0,0.9625880292678222,0.043186100003367756
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,6,7,1,0,0.9693629115031321,0.0317635999963386
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,7,7,2,0,0.9654815785241407,0.0357021999952849
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,8,8,2,0,0.9645160969456165,0.036840300002950244
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,9,10,2,0,0.9625880292678222,0.045448600001691375
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,7,7,2,0,0.9654815785241407,0.05368550000275718
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,7,7,2,0,0.9654815785241407,0.048320200003217906
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,8,8,2,0,0.9645160969456165,0.1695398000010755
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,8,8,2,0,0.9645160969456165,0.05912520000129007
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,7,10,1,0,0.9664577298879943,0.03628519999620039
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,9,10,4,0,0.9548950488785839,0.035472800002025906
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,7,9,1,0,0.9674251550430374,0.05160500000056345
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,7,7,2,0,0.9654815785241407,0.036537799998768605
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,6,7,1,0,0.9693629115031321,0.035359599998628255
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,8,8,2,0,0.9645160969456165,0.04197950000525452
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,9,10,2,0,0.9625880292678222,0.025076899997657165
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,7,9,1,0,0.9674251550430374,0.03483279999636579
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,9,11,2,0,0.9616254412385544,0.033114199999545235
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,9,10,2,0,0.9625880292678222,0.03370010000071488
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,9,10,2,0,0.9625880292678222,0.03451859999768203
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,9,11,2,0,0.9616254412385544,0.04018309999810299
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,9,11,2,0,0.9616254412385544,0.05431010000029346
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,7,10,1,0,0.9664577298879943,0.04622880000533769
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,7,10,1,0,0.9664577298879943,0.042640299994673114
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,6,7,1,0,0.9693629115031321,0.04380010000022594
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,9,10,2,0,0.9625880292678222,0.03002159999596188
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,7,9,1,0,0.9674251550430374,0.032361999998101965
4,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,8,8,2,0,0.9645160969456165,0.02894949999608798
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.006525100005092099
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.0057085999942501076
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005662699993990827
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.0056251999994856305
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.0054538000040338375
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005585300001257565
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005688500001269858
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005593200003204402
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005655499997374136
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005740599997807294
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.0052933999977540225
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005704499999410473
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.00546570000005886
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005419900000561029
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.00562559999525547
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005390599995735101
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005582300000241958
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.00656899999739835
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005764300003647804
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005761200001870748
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.0055523000046378
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.0052170999988447875
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.006175199996505398
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.0060718999957316555
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005940700000792276
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.0057520999980624765
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005624600002192892
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005986199998005759
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005580099998041987
5,ibm_brisbane,QV,2,Qiskit,11,19,1,0,0.9577943217364809,0.005812699993839487
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0018603999997139908
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0013190999961807393
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0012130999966757372
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.001199300000735093
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.001332400002866052
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.001288400002522394
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0012425000022631139
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0012091999960830435
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0011882999970111996
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0013299999991431832
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0012980000028619543
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0012295000051381066
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0012196999959996901
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.001167800000985153
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.001168100003269501
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0013300000064191408
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0012486999985412695
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.001215500000398606
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0011977999965893105
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0011885000058100559
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0012760000026901253
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.001367600001685787
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0012681000007432885
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0011941999982809648
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0012024000025121495
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0012241000003996305
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0013429000027826987
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.001254399998288136
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0012056000050506555
5,ibm_brisbane,QV,2,PyZX,10,14,2,0,0.958743448829537,0.0011977000031038187
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.021022499997343402
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.020664099996793084
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.0204643999968539
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.020324700002674945
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.020179300001473166
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.020237900003849063
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.020167100003163796
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.020359200003440492
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.019893800003046636
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.019993000001704786
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.019969900000432972
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.020596599999407772
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.020250599998689722
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.02030229999945732
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.019881699998222757
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.019768500002101064
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.02008669999486301
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.019993500005512033
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.01992920000338927
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.01984729999821866
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.01979130000108853
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.019717800001672003
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.019833400001516566
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.019591399999626447
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.020072600003913976
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.019726799997442868
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.01987139999982901
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.019908399997802917
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.01972649999515852
5,ibm_brisbane,QV,2,TKET,7,13,1,0,0.9635612551050622,0.019831400000839494
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.057742199998756405
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05766310000035446
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.057843900001898874
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.058114999999816064
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05790539999725297
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.057744600002479274
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05768990000069607
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05784259999927599
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.057640400002128445
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.058375900000100955
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.058441000001039356
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.057923100001062267
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05774150000070222
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05782799999724375
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.0580331999954069
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05802330000005895
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05784280000079889
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05780339999910211
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05842770000163
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05755289999797242
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.057843499998853076
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.0574724000034621
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.057638399994175415
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05772799999976996
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05822519999492215
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05776499999774387
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05812790000345558
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.058180200001515914
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.05776190000324277
5,ibm_brisbane,QV,2,BQSKit,3,5,1,0,0.9713045492971772,0.057700999997905456
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0010437000019010156
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0006537999943247996
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005759999985457398
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005490999974426813
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005429999946500175
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005364999960875139
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005380000002332963
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0006301000030362047
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0006418999982997775
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005653000043821521
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0006394000010914169
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005325000020093285
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005176000049686991
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.000542200003110338
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005320999989635311
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005204000044614077
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005326000027707778
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005230999959167093
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005575999966822565
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0006195000023581088
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0006474999972851947
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0006040000007487833
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005534000010811724
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005329999985406175
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.000581899999815505
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005337999973562546
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005431000026874244
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005246000000624917
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005292999994708225
5,ibm_brisbane,QV,2,Cirq-native,3,5,1,0,0.9713045492971772,0.0005472999982885085
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.006536000000778586
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.007751199998892844
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.0065193000045837834
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.00759249999828171
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.007219200000690762
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.006637899998167995
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.0067853000000468455
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.007564300001831725
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.006684299994958565
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.007352699998591561
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.007240800005092751
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.007579700002679601
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.006360699997458141
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.008021499997994397
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.007647099999303464
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.007344099998590536
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.006718100004945882
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.006535700005770195
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.006920799998624716
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.007610100001329556
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.008176899995305575
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.006480800002464093
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.007331199994951021
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.005623299999570008
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.005987399999867193
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.007049399995594285
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.009233100005076267
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.007441699999617413
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.0066606999971554615
5,ibm_brisbane,QV,2,QADE,3,5,1,0,0.9713045492971772,0.007196099999418948
5,ibm_brisbane,QV,2,QADE + PyZX,10,14,2,0,0.958743448829537,0.009062500001164153
5,ibm_brisbane,QV,2,QADE + PyZX,10,14,2,0,0.958743448829537,0.00942679999570828
5,ibm_brisbane,QV,2,QADE + PyZX,10,14,2,0,0.958743448829537,0.009874600000330247
5,ibm_brisbane,QV,2,QADE + PyZX,10,14,2,0,0.958743448829537,0.009742099995492026
5,ibm_brisbane,QV,2,QADE + PyZX,10,14,2,0,0.958743448829537,0.007777699996950105
5,ibm_brisbane,QV,2,QADE + PyZX,10,14,2,0,0.958743448829537,0.008887999996659346
